timestamp,values
1766946993.825304,00 00 00 FF  FF 01 00 18  0F FF FF 01  00 18 0F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  0F FF FF 01  00 18 11 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  11 FF FF 01  00 18 11 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  11 FF FF 01  00 18 11 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  11 FF FF 01  00 18 13 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  13 FF FF 01  00 18 13 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  13 FF FF 01  00 18 13 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  13 FF FF 01  00 18 15 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  15 FF FF 01  00 18 15 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  15 FF FF 01  00 18 15 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  15 FF FF 01  00 18 17 FF
1766946993.847354,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  17 FF FF 01  00 18 17 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  17 FF FF 01  00 18 17 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  17 FF FF 01  00 18 19 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  19 FF FF 01  00 18 19 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  19 FF FF 01  00 18 19 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  19 FF FF 01  00 18 1B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1B FF FF 01  00 18 1B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1B FF FF 01  00 18 1B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1B FF FF 01  00 18 1D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1D FF FF 01  00 18 1D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946993.869425,1D FF FF 01  00 18 1D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1D FF FF 01  00 18 1F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1F FF FF 01  00 18 1F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1F FF FF 01  00 18 1F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  1F FF FF 01  00 18 21 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  21 FF FF 01  00 18 21 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  21 FF FF 01  00 18 21 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  21 FF FF 01  00 18 23 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  23 FF FF 01  00 18 23 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  23 FF FF 01  00 18 23 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  23 FF FF 01  00 18 25 FF  FF 03 C4 09  1D FF FF 04
1766946993.891420,00 00 00 FF  FF 01 00 18  25 FF FF 01  00 18 25 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  25 FF FF 01  00 18 25 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  25 FF FF 01  00 18 27 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  27 FF FF 01  00 18 27 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  27 FF FF 01  00 18 27 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  27 FF FF 01  00 18 29 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  29 FF FF 01  00 18 29 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  29 FF FF 01  00 18 29 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  29 FF FF 01  00 18 2B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2B FF FF 01  00 18 2B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2B FF FF 01  00 18 2B FF
1766946993.914458,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2B FF FF 01  00 18 2D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2D FF FF 01  00 18 2D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2D FF FF 01  00 18 2D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2D FF FF 01  00 18 2F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2F FF FF 01  00 18 2F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2F FF FF 01  00 18 2F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  2F FF FF 01  00 18 31 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  31 FF FF 01  00 18 31 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  31 FF FF 01  00 18 31 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  31 FF FF 01  00 18 33 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946993.936413,33 FF FF 01  00 18 33 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  33 FF FF 01  00 18 33 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  33 FF FF 01  00 18 35 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  35 FF FF 01  00 18 35 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  35 FF FF 01  00 18 35 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  35 FF FF 01  00 18 37 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  37 FF FF 01  00 18 37 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  37 FF FF 01  00 18 37 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  37 FF FF 01  00 18 39 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  39 FF FF 01  00 18 39 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  39 FF FF 01  00 18 39 FF  FF 03 C4 09  1D FF FF 04
1766946993.958425,00 00 00 FF  FF 01 00 18  39 FF FF 01  00 18 3B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3B FF FF 01  00 18 3B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3B FF FF 01  00 18 3B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3B FF FF 01  00 18 3D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3D FF FF 01  00 18 3D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3D FF FF 01  00 18 3D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3D FF FF 01  00 18 3F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3F FF FF 01  00 18 3F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3F FF FF 01  00 18 3F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  3F FF FF 01  00 18 41 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  41 FF FF 01  00 18 41 FF
1766946993.980434,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  41 FF FF 01  00 18 41 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  41 FF FF 01  00 18 43 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  43 FF FF 01  00 18 43 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  43 FF FF 01  00 18 43 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  43 FF FF 01  00 18 45 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  45 FF FF 01  00 18 45 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  45 FF FF 01  00 18 45 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  45 FF FF 01  00 18 47 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  47 FF FF 01  00 18 47 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  47 FF FF 01  00 18 47 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946994.003340,47 FF FF 01  00 18 49 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  49 FF FF 01  00 18 49 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  49 FF FF 01  00 18 49 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  49 FF FF 01  00 18 4B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4B FF FF 01  00 18 4B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4B FF FF 01  00 18 4B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4B FF FF 01  00 18 4D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4D FF FF 01  00 18 4D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4D FF FF 01  00 18 4D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4D FF FF 01  00 18 4F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4F FF FF 01  00 18 4F FF  FF 03 C4 09  1D FF FF 04
1766946994.025319,00 00 00 FF  FF 01 00 18  4F FF FF 01  00 18 4F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  4F FF FF 01  00 18 51 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  51 FF FF 01  00 18 51 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  51 FF FF 01  00 18 51 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  51 FF FF 01  00 18 53 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  53 FF FF 01  00 18 53 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  53 FF FF 01  00 18 53 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  53 FF FF 01  00 18 55 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  55 FF FF 01  00 18 55 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  55 FF FF 01  00 18 55 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  55 FF FF 01  00 18 57 FF
1766946994.047445,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  57 FF FF 01  00 18 57 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  57 FF FF 01  00 18 57 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  57 FF FF 01  00 18 59 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  59 FF FF 01  00 18 59 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  59 FF FF 01  00 18 59 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  59 FF FF 01  00 18 5B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5B FF FF 01  00 18 5B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5B FF FF 01  00 18 5B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5B FF FF 01  00 18 5D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5D FF FF 01  00 18 5D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946994.069436,5D FF FF 01  00 18 5D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5D FF FF 01  00 18 5F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5F FF FF 01  00 18 5F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5F FF FF 01  00 18 5F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  5F FF FF 01  00 18 61 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  61 FF FF 01  00 18 61 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  61 FF FF 01  00 18 61 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  61 FF FF 01  00 18 63 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  63 FF FF 01  00 18 63 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  63 FF FF 01  00 18 63 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  63 FF FF 01  00 18 65 FF  FF 03 C4 09  1D FF FF 04
1766946994.091431,00 00 00 FF  FF 01 00 18  65 FF FF 01  00 18 65 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  65 FF FF 01  00 18 65 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  65 FF FF 01  00 18 67 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  67 FF FF 01  00 18 67 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  67 FF FF 01  00 18 67 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  67 FF FF 01  00 18 69 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  69 FF FF 01  00 18 69 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  69 FF FF 01  00 18 69 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  69 FF FF 01  00 18 6B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6B FF FF 01  00 18 6B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6B FF FF 01  00 18 6B FF
1766946994.114419,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6B FF FF 01  00 18 6D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6D FF FF 01  00 18 6D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6D FF FF 01  00 18 6D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6D FF FF 01  00 18 6F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6F FF FF 01  00 18 6F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6F FF FF 01  00 18 6F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  6F FF FF 01  00 18 71 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  71 FF FF 01  00 18 71 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  71 FF FF 01  00 18 71 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  71 FF FF 01  00 18 73 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946994.136440,73 FF FF 01  00 18 73 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  73 FF FF 01  00 18 73 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  73 FF FF 01  00 18 75 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  75 FF FF 01  00 18 75 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  75 FF FF 01  00 18 75 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  75 FF FF 01  00 18 77 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  77 FF FF 01  00 18 77 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  77 FF FF 01  00 18 77 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  77 FF FF 01  00 18 79 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  79 FF FF 01  00 18 79 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  79 FF FF 01  00 18 79 FF  FF 03 C4 09  1D FF FF 04
1766946994.158408,00 00 00 FF  FF 01 00 18  79 FF FF 01  00 18 7B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7B FF FF 01  00 18 7B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7B FF FF 01  00 18 7B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7B FF FF 01  00 18 7D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7D FF FF 01  00 18 7D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7D FF FF 01  00 18 7D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7D FF FF 01  00 18 7F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7F FF FF 01  00 18 7F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7F FF FF 01  00 18 7F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  7F FF FF 01  00 18 81 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  81 FF FF 01  00 18 81 FF
1766946994.180417,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  81 FF FF 01  00 18 81 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  81 FF FF 01  00 18 83 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  83 FF FF 01  00 18 83 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  83 FF FF 01  00 18 83 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  83 FF FF 01  00 18 85 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  85 FF FF 01  00 18 85 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  85 FF FF 01  00 18 85 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  85 FF FF 01  00 18 87 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  87 FF FF 01  00 18 87 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  87 FF FF 01  00 18 87 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946994.203391,87 FF FF 01  00 18 89 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  89 FF FF 01  00 18 89 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  89 FF FF 01  00 18 89 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  89 FF FF 01  00 18 8B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8B FF FF 01  00 18 8B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8B FF FF 01  00 18 8B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8B FF FF 01  00 18 8D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8D FF FF 01  00 18 8D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8D FF FF 01  00 18 8D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8D FF FF 01  00 18 8F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8F FF FF 01  00 18 8F FF  FF 03 C4 09  1D FF FF 04
1766946994.225416,00 00 00 FF  FF 01 00 18  8F FF FF 01  00 18 8F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  8F FF FF 01  00 18 91 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  91 FF FF 01  00 18 91 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  91 FF FF 01  00 18 91 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  91 FF FF 01  00 18 93 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  93 FF FF 01  00 18 93 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  93 FF FF 01  00 18 93 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  93 FF FF 01  00 18 95 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  95 FF FF 01  00 18 95 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  95 FF FF 01  00 18 95 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  95 FF FF 01  00 18 97 FF
1766946994.247429,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  97 FF FF 01  00 18 97 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  97 FF FF 01  00 18 97 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  97 FF FF 01  00 18 99 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  99 FF FF 01  00 18 99 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  99 FF FF 01  00 18 99 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  99 FF FF 01  00 18 9B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9B FF FF 01  00 18 9B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9B FF FF 01  00 18 9B FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9B FF FF 01  00 18 9D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9D FF FF 01  00 18 9D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
1766946994.269415,9D FF FF 01  00 18 9D FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9D FF FF 01  00 18 9F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9F FF FF 01  00 18 9F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9F FF FF 01  00 18 9F FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  9F FF FF 01  00 18 A1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A1 FF FF 01  00 18 A1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A1 FF FF 01  00 18 A1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A1 FF FF 01  00 18 A3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A3 FF FF 01  00 18 A3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A3 FF FF 01  00 18 A3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A3 FF FF 01  00 18 A5 FF  FF 03 C4 09  1D FF FF 04
1766946994.292417,00 00 00 FF  FF 01 00 18  A5 FF FF 01  00 18 A5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A5 FF FF 01  00 18 A5 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A5 FF FF 01  00 18 A7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A7 FF FF 01  00 18 A7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A7 FF FF 01  00 18 A7 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A7 FF FF 01  00 18 A9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A9 FF FF 01  00 18 A9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A9 FF FF 01  00 18 A9 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  A9 FF FF 01  00 18 AB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AB FF FF 01  00 18 AB FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AB FF FF 01  00 18 AB FF
1766946994.314495,FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AB FF FF 01  00 18 AD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AD FF FF 01  00 18 AD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AD FF FF 01  00 18 AD FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AD FF FF 01  00 18 AF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AF FF FF 01  00 18 AF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AF FF FF 01  00 18 AF FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  AF FF FF 01  00 18 B1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  B1 FF FF 01  00 18 B1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  B1 FF FF 01  00 18 B1 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18  B1 FF FF 01  00 18 B3 FF  FF 03 C4 09  1D FF FF 04  00 00 00 FF  FF 01 00 18
